Object ID,QQQQ,LAT,LONG
122,C-E2 SW NW ,36.5819531,-100.8609096
123,C-SW NW ,36.5528927,-100.6638879
124,SE SE NE,36.5085485,-100.9363812
125,SE NE SE SW,36.5025248,-100.9269313
126,C-S2 SW NW,36.5082772,-100.8795151
127,NE NW,36.5128056,-100.9269210
128,SE NE NW SE,36.5061793,-100.8870754
129,SE SW SW ,36.5303018,-100.9144688
130,CNW SE,36.9955861,-100.4290538
131,N2 SW NW SE,36.9410946,-100.4116534
132,NW NW,36.5566091,-100.9336701
133,SE,36.8084862,-100.4376187
134,SE SW SW NE,36.8999183,-100.3934151
135,SE,36.8374937,-100.0077251
136,N2 S2 NW SW,36.5047752,-100.9334954
137,SW SW,36.5167121,-100.9331608
138,NE SW SW,36.5900519,-100.5013954
139,S2 SW SW  ,36.6171955,-100.8440900
140,SE,36.9539010,-100.2840214
141,SE SE SW,36.5157846,-100.8915326
142,C-SW SW ,36.6180755,-100.5384670
143,NE NE,36.7591579,-100.5436320
144,C-SW SW ,36.5310851,-100.7716831
145,NW,36.8307227,-100.1952205
146,C-SW NE,36.7557737,-100.8351200
147,S2 NE SE,36.6062356,-100.5428957
148,C-NE SE,36.5202934,-100.9200960
149,NE NE SE,36.9568579,-100.4956698
150,SE SE NW SE,36.5769378,-100.9231247
151,C ,36.5164259,-100.2514377
152,NW NW NE,36.5430241,-100.9426999
153,NE NE SW NE,36.5103619,-100.9230397
154,SW NE NW ,36.5545964,-100.4438132
155,SW NE SW NW,36.5536653,-100.5907966
156,SE NE,36.5090717,-100.5423953
157,C-SE,36.5016408,-100.5423410
158,E2 SW NE ,36.7415150,-100.7083440
159,SE SW,36.5308784,-100.3722376
160,N2   SE SE,36.9964385,-100.4427139
161,N2 SE NW ,36.9748264,-100.7582336
162,SE NE NE,36.7731764,-100.7392766
163,NE NW NE,36.6153375,-100.5642881
164,E2 SE NW,36.7704938,-100.7302881
165,C-NE NE ,36.5420330,-100.7402387
166,C-W2 NW NE,36.7595658,-100.7459944
167,SW SW NE,36.7695511,-100.7460248
168,S2 NE NE,36.7732266,-100.7228438
169,C-S2 SE NE,36.7696011,-100.7227982
170,C-SW SE,36.7487487,-100.7437509
171,C-S2 NW,36.7414081,-100.7517134
172,N2 SW SW ,36.8660638,-100.6543177
173,NW NE,36.5854928,-100.7617893
174,W2 E2 SW,36.9393515,-100.2186307
175,C-NW NW,36.9340041,-100.2212306
176,SW NW NW,36.7590287,-100.2341113
177,C-SW ,36.7654386,-100.2313610
178,W2 W2 E2 W2,36.5801258,-100.6971694
179,NW NW SE SW,36.5026208,-100.5173711
180,C-S2 SE  ,36.6762885,-100.3120521
181,NW NW SW NE,36.7427468,-100.7470409
182,NW SW,36.9990739,-100.4381591
183,N2 SW SE NE,36.9445503,-100.2810973
184,NE SW SW NE,36.7555014,-100.1344518
185,C-NW NW SE,36.7243297,-100.1532948
186,SE SE SE NW,36.5663025,-100.5499739
187,NW SE NW SE,36.7666154,-100.7439328
188,CSW SW,36.6903393,-100.3052933
189,C-SW SW,36.9085874,-100.7806328
190,CE2 W2 W2,36.7830064,-100.4663692
191,C-NW ,36.5836743,-100.6437359
192,SW,36.8398101,-100.1951066
193,C-SE NE,36.6108352,-100.4172856
194,S2 S2 N2 SW,36.9397795,-100.3992671
195,C-N2 SW NE,36.9605065,-100.6455904
196,SW SW NW NE,36.5844320,-100.5662649
197,N2 S2 SW SE,36.5008176,-100.9424800
198,SE NW SW SE ,36.5168348,-100.9433006
199,SE SW SW SE,36.6168626,-100.6378141
200,SW SW SW SE,36.6749489,-100.7112018
201,C-NE SW,36.5052723,-100.6231683
202,SE NW NW ,36.5124147,-100.9510529
203,SW NW NW,36.6999384,-100.7193853
204,SE SE SW SE,36.7765996,-100.7614032
205,W/2 SE SW SW ,36.7770808,-100.5196470
206,NE SW SE SE ,36.7045040,-100.6159632
207,NE SE NE,36.6258279,-100.7934867
208,SE SE SW NW,36.9290202,-100.4179286
209,NE NE NW NW,36.8331719,-100.8420360
210,C-SE SE ,36.8650179,-100.7129706
211,SW SW SE SE / E/2 NW NE NE,0.0000000,0.0000000
212,NE NE SW ,36.5217984,-100.8916996
213,NE NE NE ,36.7023419,-100.8476508
214,C-SW SE ,36.6181772,-100.6911013
215,SE SW NE,36.9586255,-100.5001798
216,C-SW NE ,36.8577740,-100.6094000
217,NE NE SW ,36.5166560,-100.8482290
218,SW SW NE ,36.5375871,-100.9436191
219,NE SW,36.5053191,-100.8927456
220,CNE NE,36.5275510,-100.9020551
221,SW,36.5035965,-100.9155189
222,NW NW,36.5129494,-100.9154888
223,SW NE,36.5384420,-100.9066408
224,E2 W2 NE NE,36.5709098,-100.5965103
225,C-NW SW,36.5347966,-100.8976148
226,C-NE SE,36.5491842,-100.4708126
227,NW SW,36.5637426,-100.6819747
228,C-NE NE,36.5710277,-100.6865154
229,NE SW,36.5203033,-100.9110547
230,C-N2 NE,36.5546763,-100.8325393
231,C-SW NW,36.5529195,-100.8257700
232,NW SW,36.5347685,-100.8257679
233,C-NW SW,36.5492274,-100.8438409
234,SE SE,36.5311433,-100.8302422
235,C-SW SE,36.5166895,-100.9065099
236,C-NW SE,36.5347972,-100.8885816
237,C-NW NW,36.5275646,-100.8795405
238,C-SW NW,36.5239366,-100.8975285
239,SW SW,36.5167022,-100.8974602
240,C-SW NE,36.5091740,-100.9424756
241,NE SW,36.5052653,-100.9470528
242,C-SW SW,36.5017695,-100.8795193
243,SE SE,36.5166790,-100.8839972
244,SW NE,36.5239345,-100.8885658
245,NW NW SE,36.5790512,-100.5482921
246,C-SW NW,36.5529386,-100.8974633
247,SW SE,36.5016721,-100.9065037
248,C-SE NE,36.5092263,-100.9019593
249,SE SE,36.5312186,-100.9201090
250,NE NE SW,36.7527383,-100.1929721
251,C-SE SW,36.5166612,-100.8750831
252,NE SW,36.5348259,-100.9111318
253,NW NW SE,36.8543891,-100.2125490
254,SE SW,36.6326913,-100.8577281
255,C-NE SE,36.6363429,-100.8843975
256,SW SW SE,36.6467109,-100.7990330
257,N2 SW SE,36.5900411,-100.6011828
258,C-SE NE ,36.6110093,-100.9024082
259,C-NE NE,36.5416565,-100.3090001
260,SW SW SE,35.3348370,-99.4072139
261,SE,35.2371976,-99.9181926
262,NW SE NW NW,35.2167098,-99.8734156
263,NW,35.1566571,-99.8658598
264,E2 W2 NE,35.3602935,-99.8634497
265,NE,35.3454751,-99.5822818
266,NE,35.3606007,-99.9510801
267,NE NE,35.3621590,-99.8428181
268,NE SW NE,35.3738608,-99.5630574
269,NW SE NE,35.4032345,-99.7015191
270, SW NW NW,35.1429468,-99.9046384
271, NE NW NW,35.3913782,-99.8373397
272,NW SE NW,35.3599794,-99.8002422
273,C-SE NW,35.2715320,-99.8516227
274,S2 S2 N2 SE,35.3244194,-99.7919452
275,NW NW SE NW,35.3746761,-99.8179343
276,NW SE SW NE ,35.2129678,-99.8289687
277,NW SW ,35.1219462,-99.7452753
278,NE SW SE NE,35.2705833,-99.4024444
279,SE NE NE ,35.3482268,-99.8767521
280,SW SW NE,35.2701432,-99.4069600
281,SW NE NW NE,35.4201587,-99.6523862
282,NE NW SE NE  ,35.4036048,-99.8789763
283,SW NE NE,35.2598644,-99.8260745
284,SE SW SE,35.3347776,-99.4045149
285,SE NW SE,35.1211884,-99.4532554
286,CNE SW,35.9040783,-98.4339236
287,E2 E2 W2 NE ,35.7649380,-98.3538614
288,SW NE SW,35.8746784,-98.4140781
289,CS2 NW,35.8356899,-98.3974025
290,SE,35.9022328,-98.3917430
291,NW,35.8810097,-98.4858026
292,C-NW SE ,35.9184639,-98.4647081
293,C-NE ,35.7940559,-98.4589580
294,NW,35.8684432,-98.4881598
295,C-SW ,35.9023193,-98.5072446
296,CS2  NE,35.9511102,-98.5161270
297,NE NW,35.6653901,-98.3246394
298,CSW NW,35.8935357,-98.5055960
299,NW,35.7504429,-98.3792545
300,C NW NE,35.8388305,-98.2311041
301,N2 S2 NE,35.8515360,-98.5123320
302,SW SE NE ,35.7903004,-98.3684092
303,C-NW,35.6491335,-98.3970314
304,C-N2 NW ,35.6944087,-98.3616265
305,SE NE,35.8343652,-98.4037779
306,NW NE,35.8827509,-98.3905642
307,NW SE NW NW  ,35.8387940,-98.3995021
308,N2 N2 N2 SE,35.9489798,-98.4984244
309,S/2 SE NW NE ,35.7649381,-98.3540299
310,S2 NW SW ,35.8308798,-98.5408187
311,CSW NE NE,35.9394592,-98.4793723
312,NE NW NW SW,35.8914921,-98.5235829
313,NW SE NW ,36.1543662,-98.5417865
314,SE NW SW SW,35.8387940,-98.3995021
315,NW NE NW,35.7534581,-98.5551681
316,SW,36.1195381,-98.2234498
317,SE SE SW,34.1006481,-96.5758880
318,SE SE NE,34.0932878,-96.5670969
319,SE NW NW SW ,34.0915410,-96.5650770
320,SE SE SW,34.0860008,-96.5583914
321,SE SE SE ,34.0862250,-96.5676700
322,N2 SW SW NE,34.0649519,-96.4901135
323,SW NW NW,34.9394488,-98.2142883
324,NE NW NE,34.9410776,-98.1509771
325,NE NW SE,34.9332805,-98.1865018
326,SE SE NE,34.5527100,-98.0670400
327,SW SE NW,34.9210949,-98.1399916
328,SW NW SW,34.9464256,-98.1970163
329,CSE SE,35.2054187,-98.0968246
330,SE NW,35.2126648,-98.1056479
331,CNE NE,35.2163262,-98.1146415
332,S2 N2 SW,35.2089434,-98.1078262
333,C NE SE ,35.2091318,-98.1144546
334,SW SE SE,34.9571582,-98.1139956
335,CNE SE,35.2959898,-98.2732916
336,NW NW,35.3031840,-98.3039100
337,NW SE,35.2959364,-98.2935412
338,NE NE,35.3031545,-98.3084604
339,NW,35.2869164,-98.2666180
340,CSW NE,35.2851770,-98.2600546
341,CNE SE,35.2959502,-98.3083521
342,CNE NW,35.3320624,-98.2292306
343,CSE SW,35.3069111,-98.3348732
344,CNE NE,35.2743762,-98.2556114
345,CSE SE,35.3068880,-98.3260396
346,CSE NW,35.3141896,-98.3348726
347,NE SW NE,34.9220810,-98.1147445
348,SE SW NE,35.3563039,-98.2422728
349,NE ,35.2000234,-98.1132103
350,NW NW SW SW,34.9449929,-98.1624252
351,CSW NW,35.1835434,-98.1063782
352,NW SE NW NE,35.3465255,-98.2772623
353,CNW SW,35.1799680,-98.1063407
354,S2 SE,35.1908706,-98.1132003
355,SW NE,34.9509834,-98.2050288
356,NW SE SE,34.9157335,-98.1495055
357,CSW SE,35.2923482,-98.2776876
358,SW NE SW NW,35.3003343,-98.3210094
359,SE,35.3230280,-98.3068215
360,SW SW NE,35.3131899,-98.3141607
361,S2 N2 SE NE,35.3144412,-98.3260159
362,SE SW NW,34.9211666,-98.1601111
363,SE NE NE ,34.8961794,-98.1286204
364,NW SE NE,34.9664057,-98.2544934
365,NW SE NW,35.3590681,-98.2835961
366,CNW NW SE,34.9623097,-98.2411808
367,CNW NE SW,34.9482623,-98.2101851
368,NW SW SE,34.9446283,-98.2058428
369,NW NW SE,34.9482550,-98.2058162
370,C SE NE SE,34.9463273,-98.2168886
371,SE SW NE,34.9499476,-98.2213309
372,NW SW SW,34.9446122,-98.1970297
373, NW SE SE,34.9446205,-98.2014385
374,CSE,35.1202799,-98.1306442
375,CNW NE,34.9401344,-98.2046810
376,CNW,35.1131084,-98.1393859
377,SW NE NE SW,34.9624290,-98.2437856
378,N2   NE SW SE,34.9595390,-98.2213096
379,NE SW SE NW,34.9650154,-98.2632879
380,SE NE SW NW,34.9663246,-98.2651248
381,S2 NW SW SE,34.9589577,-98.2411879
382,E2 SW NW,35.1257058,-98.1409017
383,SW SW NE SW,35.0638700,-98.0729600
384,SE NW SE NW,34.9368777,-98.1743364
385,W2 W2 SW NW,34.9655198,-98.2509852
386,SW SW SE NW,34.9638287,-98.2465730
387,N2 N2 NW SW,34.9634911,-98.2489410
388,W2 W2 NW SW,34.9618151,-98.2509698
389,E2 E2 E2 SW,34.9600020,-98.2424858
390,NW SW SE SW,34.9573367,-98.2457787
391,C-SW SW ,34.8713268,-98.3539529
392, NW SE SW,35.3077102,-98.3182478
393,N2 N2 SE NW,35.1124936,-98.1547975
394,SW NW NW SW,35.1228336,-98.1608460
395,N2 S2 NE SW ,35.0481961,-98.2268547
396,NE NE NE NE ,35.3478520,-98.5884190
397,NW NW NE SW,34.9488463,-98.2111639
398,SW NW NE SE,34.9477019,-98.2196700
399,S2 SE NE NE,34.8951283,-98.1284910
400,SE SE NW,34.9496517,-98.1200328
401,NE SE NE,34.9517394,-98.1138012
402,SW SW NE,34.9495946,-98.1708239
403,SW SW SW N2,34.9430050,-98.1970417
404,NW SE SW,34.9446009,-98.1926255
405,NW SW SE,34.9590191,-98.1881399
406,NW SW NE,34.9663664,-98.2234777
407,NE SE NE ,34.9662886,-98.1992211
408,SW NE SW,34.9609679,-98.2455888
409,SE SE NW,34.9645873,-98.2433787
410,NW NW NE ,34.5820500,-98.1447000
411,NE NE NE,34.9699968,-98.2345562
412,SE NW SW,34.9609086,-98.2478290
413,NE SE NE,34.9682052,-98.2345603
414,NW NE NW,34.9700810,-98.2630528
415,SE SE NE,34.9645856,-98.2522553
416,SE SE NE,34.9501031,-98.2344761
417,NW NE NW,34.9550151,-98.2461371
418,NE SE NW,34.9519202,-98.2433578
419,NE SE NW ,34.9228853,-98.1202548
420,NE SW NW,34.9236285,-98.1242422
421,NW NW NE,34.9264460,-98.1179297
422,NE NW NW,34.9264856,-98.1243910
423,SE NE NE,34.9245920,-98.1285200
424,NW NE NE,34.9265349,-98.1312010
425,N2 NW NE,34.9268469,-98.1345035
426,SE NW NW,34.9246746,-98.1421704
427,NE NE SW,34.9192816,-98.1378051
428,NE NE SE,34.9193565,-98.1289993
429,NE SE SW,34.9446327,-98.2083785
430,SW SW NE,34.9212873,-98.1355371
431,SW NE NW,34.9246747,-98.1399842
432,SE SW NE,34.9210646,-98.1685517
433,C NW NW,34.9400757,-98.1959525
434,NE NE SE,34.9482899,-98.2344472
435,NW NW NW,34.9554697,-98.2323610
436,NW SW NW,34.9514715,-98.2318036
437,SW NE NW,34.9538772,-98.2269451
438,SE SE NW,34.9501079,-98.2257369
439,NE NW SW,34.9483119,-98.2290442
440,SE SE NE,34.9500619,-98.2169279
441,NE NW SW,34.9337768,-98.1958926
442,NE NE SW,34.9338127,-98.1903468
443,SW NW NE,34.9396038,-98.1886036
444,NE SW SW,34.9301398,-98.1948066
445,SW NE SE,34.9318803,-98.1487466
446,SE SE NE,34.9355010,-98.1465411
447,SW NW NE,34.9392020,-98.1530029
448,SE NE SE,34.9318743,-98.1465448
449,C NE NE SE,34.9336940,-98.1461900
450,SE SE SE,34.9283179,-98.1290589
451,NE SE NE,34.9518796,-98.1991797
452,SW SW SE,34.9428149,-98.2058227
453,SW SE SE,34.9428994,-98.2007876
454,NE SW SE,34.9445285,-98.2037581
455,SE NW NE,34.9536170,-98.2035745
456,NE NW SE,34.9482514,-98.2035933
457,NW NW SW,34.9484172,-98.2145911
458,NE NW NW,34.9555055,-98.2124619
459,NE NE SW,34.9482686,-98.2080184
460,NE SW NW,34.9516280,-98.2124226
461,N2 NE SW SW,34.9450927,-98.2123523
462,C-SE SW ,35.0163475,-98.5258885
463,S2 SE NW,35.0230841,-98.5258955
464,SE SE SW,34.9571790,-98.1200523
465,SW SW SE,34.9283541,-98.1361349
466,NW SW NW,34.9372440,-98.1092177
467,NE SW SW,34.9300969,-98.1421416
468,NE NW SE,34.9336346,-98.1158166
469,NE SW SE,34.9297172,-98.1158064
470,NE SW SE,34.9300872,-98.1202106
471,NE SW SE,34.9336480,-98.1202202
472,NE SW SE,34.9192850,-98.1158109
473,NE SE SW,34.9303098,-98.4365736
474,NE SW NE,34.9374077,-98.4497983
475,NE NE SE,34.9337847,-98.4453016
476,NE NW NE,34.9409504,-98.4498250
477,SW NE NE,34.9101131,-98.0959904
478,C-NE NW NW,34.9410128,-98.2123217
479,NE NE SE,34.9339187,-98.1994387
480,NW SE NW,34.9374293,-98.2101884
481,NE NW SE,34.9339790,-98.2033492
482,NE SE NW,34.9379843,-98.2081528
483,SW NE NE,34.9391805,-98.2014584
484,NE NE NW,34.9405383,-98.2079836
485,NW NE NW,34.9410816,-98.2277335
486,NE SW NE,34.9374918,-98.2211314
487,NW SE NW SW,34.9319277,-98.1246479
488,SE SW NE,34.9212443,-98.1519559
489,SE NE SW NW,34.9664159,-98.2478518
490,NW NE SE NW,35.6634592,-98.2879244
491,NW,35.6056395,-98.2355114
492,C N SW SE,35.3363480,-97.6954500
493,NW,35.6926378,-98.2922805
494,NE NE NW,35.4487643,-97.6814475
495,NW SW,35.5711879,-98.0977089
496,CNE SW,35.5856908,-98.0939655
497,CNW SE,35.6292496,-98.0896370
498,CNW SW,35.6002883,-98.0809024
499,CNE SW,35.6002579,-98.0764626
499,SW SE SE,34.4493836,-97.5476935
